2458410.821593	11.120992	0.0034969999999999997
2458410.823225	11.127467999999999	0.003464
2458410.824857	11.127837	0.0033200000000000005
2458410.826489	11.130180000000001	0.0033689999999999996
2458410.828121	11.144031	0.0035159999999999996
2458410.829764	11.150164	0.0035189999999999996
2458410.831408	11.162788	0.003386
2458410.83304	11.156931	0.003061
2458410.8346720003	11.159916	0.0032549999999999996
2458410.8379470003	11.185837	0.003112
2458410.841223	11.202795	0.0032189999999999996
2458410.842867	11.205235	0.003188
2458410.8676360003	11.402406	0.004332
2458410.869268	11.427195	0.004462
2458410.875807	11.481361	0.004214
2458410.8774389997	11.514191	0.006228
2458410.892196	11.553651	0.005762
2458410.893828	11.556336	0.005222
2458410.8954720004	11.526552	0.0052840000000000005
2458410.897104	11.512195	0.004755
2458410.9085279997	11.418481	0.003675
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
2458410.910172	11.39959	0.0041270000000000005
