2459585.027641	7800.5	-0.056663	0.000511784
2459585.185522	7801	-0.055267	0.000710681
2459585.340382	7801.5	-0.056892	0.000500365
2459585.498116	7802	-0.055643	0.000389364
2459585.654260	7802.5	-0.055984	0.000550493
2459585.811057	7803	-0.055672	0.000463658
2459585.965955	7803.5	-0.057259	0.000761249
2459586.124075	7804	-0.055624	0.000473394
2459586.280022	7804.5	-0.056162	0.000477905
2459586.437082	7805	-0.055587	0.000391358
2459586.592438	7805.5	-0.056716	0.000676373
2459586.749626	7806	-0.056013	0.000443719
2459586.905711	7806.5	-0.056413	0.000678466
2459587.062168	7807	-0.056441	0.000457646
2459587.219339	7807.5	-0.055755	0.000453852
2459587.375856	7808	-0.055723	0.000547418
2459587.531982	7808.5	-0.056082	0.00057864
2459587.690207	7809	-0.054342	0.000591358
2459587.844348	7809.5	-0.056686	0.000740143
2459588.002947	7810	-0.054572	0.000818334
2459588.158554	7810.5	-0.055450	0.000392516
2459588.315638	7811	-0.054851	0.000661194
2459588.470959	7811.5	-0.056015	0.000444168
2459588.628273	7812	-0.055186	0.000486585
2459588.785148	7812.5	-0.054796	0.000742948
2459588.941123	7813	-0.055306	0.000624923
2459589.097350	7813.5	-0.055564	0.000540646
2459589.254086	7814	-0.055313	0.000570237
2459589.410445	7814.5	-0.055439	0.00071857
2459589.566067	7815	-0.056302	0.000393943
2459589.723583	7815.5	-0.055271	0.000395213
2459589.879716	7816	-0.055623	0.000396421
2459590.036159	7816.5	-0.055665	0.000401383
2459590.192742	7817	-0.055567	0.000381092
2459590.348509	7817.5	-0.056285	0.000672344
2459590.506136	7818	-0.055143	0.000669416
2459590.661784	7818.5	-0.055980	0.000545469
2459590.818672	7819	-0.055577	0.000455242
2459590.974486	7819.5	-0.056248	0.000420089
2459591.132022	7820	-0.055197	0.000529043
2459591.286704	7820.5	-0.057000	0.000514482
2459591.445685	7821	-0.054504	0.000591366
2459591.600004	7821.5	-0.056670	0.000410565
2459591.758325	7822	-0.054834	0.000495361
2459591.912201	7822.5	-0.057443	0.000468102
2459592.071294	7823	-0.054835	0.000766607
2459592.226660	7823.5	-0.055954	0.000438209
2459592.383825	7824	-0.055274	0.000439338
2459592.539451	7824.5	-0.056133	0.000380546
2459592.695921	7825	-0.056148	0.000634134
2459592.852578	7825.5	-0.055976	0.000447435
2459594.573806	7831	-0.056083	0.000447482
2459594.730376	7831.5	-0.055998	0.000535288
2459594.887084	7832	-0.055775	0.000421603
2459595.043227	7832.5	-0.056117	0.000579732
2459595.197627	7833	-0.058202	0.00109179
2459595.355765	7833.5	-0.056549	0.000579545
2459595.512638	7834	-0.056161	0.000540964
2459595.668827	7834.5	-0.056457	0.001152025
2459595.824518	7835	-0.057251	0.000849973
2459595.981136	7835.5	-0.057118	0.000833765
2459596.138323	7836	-0.056416	0.000576615
2459596.294966	7836.5	-0.056258	0.000808506
2459596.450965	7837	-0.056744	0.000527002
2459596.608907	7837.5	-0.055287	0.000501349
2459596.763997	7838	-0.056682	0.000414193
2459596.921408	7838.5	-0.055756	0.000534273
2459597.077690	7839	-0.055959	0.000738566
2459597.234441	7839.5	-0.055693	0.000429723
2459597.390403	7840	-0.056216	0.000445375
2459597.546925	7840.5	-0.056179	0.00048433
2459597.704861	7841	-0.054728	0.000572611
2459597.859797	7841.5	-0.056277	0.000414271
2459598.017242	7842	-0.055317	0.000784635
2459598.172309	7842.5	-0.056735	0.000494436
2459598.330354	7843	-0.055175	0.000514332
2459598.485042	7843.5	-0.056972	0.000475061
2459598.643053	7844	-0.055446	0.000519306
2459598.799415	7844.5	-0.055569	0.000706505
2459598.955851	7845	-0.055618	0.000489682
2459599.111782	7845.5	-0.056172	0.000592396
2459599.268611	7846	-0.055828	0.000506867
2459599.425167	7846.5	-0.055757	0.000738398
2459599.581564	7847	-0.055845	0.000406602
2459599.738744	7847.5	-0.055150	0.000895793
2459599.894371	7848	-0.056008	0.000438576
2459600.049526	7848.5	-0.057338	0.000587816
2459600.207723	7849	-0.055626	0.000543403
2459600.363249	7849.5	-0.056585	0.000656861
2459600.520218	7850	-0.056101	0.000409238
2459600.676276	7850.5	-0.056528	0.000543744
2459600.832890	7851	-0.056399	0.00041002
2459600.988389	7851.5	-0.057385	0.000431282
2459601.146490	7852	-0.055769	0.00052453
2459601.303160	7852.5	-0.055584	0.000405041
2459601.458613	7853	-0.056616	0.000526539
2459601.615948	7853.5	-0.055766	0.000413253
2459601.772308	7854	-0.055891	0.00040992
2459601.928668	7854.5	-0.056016	0.00045445
2459602.085812	7855	-0.055357	0.000380892
2459602.241524	7855.5	-0.056130	0.000652916
2459602.398990	7856	-0.055149	0.000771768
2459602.554502	7856.5	-0.056122	0.000423378
2459602.711971	7857	-0.055138	0.0006403
2459602.866905	7857.5	-0.056689	0.000398379
2459603.024790	7858	-0.055289	0.000508747
2459603.181097	7858.5	-0.055467	0.000863425
2459603.337682	7859	-0.055367	0.000432953
2459603.494392	7859.5	-0.055142	0.000451223
2459603.649422	7860	-0.056597	0.000573747
2459603.806997	7860.5	-0.055507	0.000533913
2459603.963118	7861	-0.055871	0.000413491
2459604.119770	7861.5	-0.055704	0.000846914
2459604.276059	7862	-0.055900	0.000620154
2459604.432699	7862.5	-0.055745	0.0008012
2459604.589130	7863	-0.055799	0.000418602
2459604.745058	7863.5	-0.056356	0.000402077
2459604.901691	7864	-0.056208	0.000548252
2459605.057730	7864.5	-0.056654	0.000569374
2459605.214547	7865	-0.056322	0.000428272
2459605.370760	7865.5	-0.056594	0.000603427
2459605.527222	7866	-0.056617	0.000543039
2459605.683528	7866.5	-0.056796	0.000552858
2459605.840277	7867	-0.056532	0.000429636
2459605.997611	7867.5	-0.055683	0.000447032
2459606.153560	7868	-0.056219	0.000641519
2459606.309990	7868.5	-0.056274	0.000405374
2459606.467424	7869	-0.055325	0.000451556
2459606.623242	7869.5	-0.055992	0.000578583
2459606.779583	7870	-0.056136	0.000619603
2459608.031641	7874	-0.055958	0.000431323
2459608.186667	7874.5	-0.057417	0.000607519
2459608.344002	7875	-0.056567	0.000683469
2459608.812290	7876.5	-0.057734	0.001068332
2459608.970457	7877	-0.056052	0.000419729
2459609.126068	7877.5	-0.056926	0.000428163
2459609.283683	7878	-0.055796	0.000436135
2459609.439100	7878.5	-0.056864	0.000567818
2459609.752649	7879.5	-0.056285	0.000643488
2459609.909544	7880	-0.055875	0.000515705
2459610.065338	7880.5	-0.056566	0.000542794
2459610.223323	7881	-0.055066	0.000998901
2459610.378406	7881.5	-0.056468	0.000455492
2459610.535688	7882	-0.055671	0.000765353
2459610.691485	7882.5	-0.056359	0.000385368
2459610.848961	7883	-0.055368	0.000624422
2459611.004436	7883.5	-0.056378	0.000585224
2459611.161800	7884	-0.055499	0.000619684
2459611.317526	7884.5	-0.056258	0.000411879
2459611.475637	7885	-0.054632	0.000587846
2459611.630259	7885.5	-0.056495	0.000453991
2459611.787157	7886	-0.056082	0.000669014
2459611.943349	7886.5	-0.056375	0.000549039
2459612.100181	7887	-0.056028	0.001068969
2459612.256203	7887.5	-0.056491	0.000434583
2459612.413210	7888	-0.055969	0.000403422
2459612.569011	7888.5	-0.056653	0.000644425
2459612.726199	7889	-0.055950	0.000619198
2459612.881955	7889.5	-0.056679	0.000456732
2459613.039026	7890	-0.056093	0.000603049
2459613.195261	7890.5	-0.056343	0.000391792
2459613.351850	7891	-0.056239	0.000675983
2459613.508341	7891.5	-0.056233	0.000763189
2459613.664571	7892	-0.056488	0.000494134
2459613.820992	7892.5	-0.056552	0.000479285
2459613.978033	7893	-0.055996	0.000441839
2459614.133676	7893.5	-0.056838	0.000763599
2459614.291652	7894	-0.055347	0.000783892
2459614.447019	7894.5	-0.056465	0.000835884
2459614.603963	7895	-0.056006	0.001435594
2459614.916611	7896	-0.056328	0.000707491
2459615.072941	7896.5	-0.056483	0.000507857
2459615.230030	7897	-0.055879	0.000739139
2459615.386105	7897.5	-0.056289	0.000590385
2459615.543020	7898	-0.055859	0.000474247
2459615.698936	7898.5	-0.056428	0.000440803
2459615.856352	7899	-0.055497	0.00056921
2459616.012017	7899.5	-0.056317	0.00041433
2459616.168677	7900	-0.056142	0.000510967
2459616.325098	7900.5	-0.056206	0.000427933
2459616.481537	7901	-0.056252	0.000686453
2459616.637974	7901.5	-0.056300	0.000530862
2459616.794409	7902	-0.056350	0.000414421
2459616.950932	7902.5	-0.056312	0.000385165
2459617.107332	7903	-0.056397	0.000513445
2459617.263679	7903.5	-0.056535	0.000658935
2459617.420316	7904	-0.056383	0.000623717
2459617.576971	7904.5	-0.056213	0.000421515
2459617.733379	7905	-0.056290	0.000480054
2459617.889645	7905.5	-0.056509	0.000453601
2459618.046517	7906	-0.056122	0.000438752
2459618.202902	7906.5	-0.056222	0.000626058
2459618.359316	7907	-0.056293	0.000484211
2459618.516164	7907.5	-0.055930	0.000625131
2459618.672465	7908	-0.056114	0.000392605
2459618.828657	7908.5	-0.056407	0.000624816
2459618.985343	7909	-0.056206	0.000487701
2459619.141198	7909.5	-0.056836	0.000420637
2459619.297915	7910	-0.056604	0.000426779
2459619.454959	7910.5	-0.056045	0.000450947
2459619.611255	7911	-0.056234	0.000570013
2459619.767564	7911.5	-0.056410	0.000578284
2459619.924309	7912	-0.056150	0.000408469
2459620.080499	7912.5	-0.056445	0.000417598
2459620.236724	7913	-0.056705	0.000601097
2459620.393280	7913.5	-0.056634	0.000463175
2459620.550270	7914	-0.056129	0.000430422
2459620.706256	7914.5	-0.056628	0.000438037
2459620.862655	7915	-0.056714	0.000618846
2459621.019384	7915.5	-0.056470	0.000411794
2459621.176562	7916	-0.055777	0.000421639
2459621.332238	7916.5	-0.056586	0.000434365
2459621.488855	7917	-0.056454	0.000838865
2459623.211710	7922.5	-0.054934	0.001800199
2459623.368517	7923	-0.054612	0.001055504
2459623.679802	7924	-0.056297	0.000578877
2459623.835834	7924.5	-0.056750	0.000480289
2459623.989855	7925	-0.059214	0.001850564
2459624.148633	7925.5	-0.056921	0.000574025
2459624.306186	7926	-0.055853	0.000381469
2459624.461347	7926.5	-0.057177	0.000587473
2459624.619009	7927	-0.056000	0.000453771
2459624.774186	7927.5	-0.057308	0.000583569
2459624.931431	7928	-0.056548	0.001022382
2459625.087608	7928.5	-0.056856	0.000380962
2459625.244288	7929	-0.056661	0.000559032
2459625.400586	7929.5	-0.056848	0.000466575
2459625.557791	7930	-0.056128	0.000854819
2459625.713517	7930.5	-0.056887	0.000528578
2459625.871508	7931	-0.055381	0.0006479
2459626.026659	7931.5	-0.056715	0.000420565
2459626.183916	7932	-0.055943	0.000738503
2459626.339862	7932.5	-0.056482	0.000389709
2459626.496748	7933	-0.056081	0.00058326
2459626.652983	7933.5	-0.056331	0.000540635
2459626.808956	7934	-0.056843	0.000567824
2459626.965421	7934.5	-0.056863	0.000554588
2459627.122522	7935	-0.056247	0.000594931
2459627.278802	7935.5	-0.056452	0.00065073
2459627.435148	7936	-0.056591	0.000420932
2459627.592181	7936.5	-0.056043	0.000761957
2459627.748091	7937	-0.056618	0.000440605
2459627.905413	7937.5	-0.055781	0.000568646
2459628.061210	7938	-0.056469	0.000557796
2459628.216430	7938.5	-0.057734	0.000775831
2459628.374127	7939	-0.056522	0.000676566
2459628.529758	7939.5	-0.057376	0.000672728
2459628.686701	7940	-0.056918	0.000392768
2459628.843286	7940.5	-0.056818	0.00077123
2459629.000302	7941	-0.056287	0.000552562
2459629.156387	7941.5	-0.056687	0.000642786
2459629.312488	7942	-0.057071	0.000449259
2459629.469990	7942.5	-0.056054	0.000623182
2459629.626723	7943	-0.055806	0.000694888
2459629.782075	7943.5	-0.056939	0.000387293
2459629.939129	7944	-0.056370	0.000471091
2459630.095015	7944.5	-0.056969	0.000388645
2459630.252051	7945	-0.056418	0.000652284
2459630.407919	7945.5	-0.057035	0.000457078
2459630.564768	7946	-0.056671	0.000804966
2459630.721346	7946.5	-0.056578	0.000455518
2459630.877666	7947	-0.056743	0.000396712
2459631.034182	7947.5	-0.056712	0.000573354
2459631.191377	7948	-0.056002	0.000483052
2459631.346486	7948.5	-0.057378	0.00054621
2459631.503242	7949	-0.057107	0.000495212
2459631.659394	7949.5	-0.057440	0.000463234
2459631.816774	7950	-0.056545	0.000434632
2459631.972973	7950.5	-0.056831	0.000685158
2459632.130035	7951	-0.056254	0.000410624
2459632.285509	7951.5	-0.057265	0.000774855
2459632.442720	7952	-0.056539	0.000556018
2459632.598728	7952.5	-0.057016	0.00044854
2459632.755743	7953	-0.056486	0.000444107
2459632.910839	7953.5	-0.057875	0.001106903
2459633.068531	7954	-0.056668	0.000418554
2459633.225631	7954.5	-0.056053	0.00067954
2459633.381399	7955	-0.056770	0.000585517
2459633.538022	7955.5	-0.056632	0.00044843
2459633.694246	7956	-0.056893	0.000555422
2459633.850683	7956.5	-0.056941	0.000558906
2459634.006773	7957	-0.057336	0.000447765
2459634.163588	7957.5	-0.057006	0.000684243
2459634.319894	7958	-0.057185	0.000758416
2459634.476510	7958.5	-0.057054	0.000552177
2459634.633920	7959	-0.056129	0.000545216
2459634.790404	7959.5	-0.056130	0.0004047
2459634.946143	7960	-0.056876	0.000769347
2459635.102506	7960.5	-0.056998	0.000448994
2459635.259283	7961	-0.056706	0.000492573
2459635.414872	7961.5	-0.057602	0.000411424
2459635.571680	7962	-0.057279	0.000391175
2459635.727978	7962.5	-0.057466	0.000650604
2459635.885645	7963	-0.056284	0.000432919
