2458410.776291	10.470022	0.0027649999999999997
2458410.777923	10.45962	0.002744
2458410.779532	10.455726	0.0027670000000000004
2458410.781164	10.449964	0.002739
2458410.782796	10.436641999999999	0.002785
2458410.784555	10.435371	0.002781
2458410.786198	10.423665	0.002716
2458410.78783	10.422046	0.00271
2458410.789486	10.416215	0.002675
2458410.791106	10.415709	0.002739
2458410.79275	10.408249	0.0027129999999999997
2458410.794382	10.405108	0.002757
2458410.796002	10.401919	0.002839
2458410.797657	10.395396	0.003135
2458410.7993119997	10.399231	0.0028190000000000003
2458410.800944	10.394341	0.00283
2458410.802588	10.390547999999999	0.003034
2458410.8042200003	10.397411	0.003127
2458410.805852	10.388558	0.003283
2458410.807472	10.396381	0.00366
2458410.822195	10.426135	0.0032229999999999997
2458410.827102	10.434306	0.003127
2458410.828734	10.445235	0.003173
2458410.838561	10.48115	0.0031320000000000002
2458410.840181	10.490407000000001	0.003571
2458410.841825	10.496356	0.003208
2458410.84348	10.506239	0.003184
2458410.845239	10.50938	0.00355
2458410.850135	10.554492	0.004677000000000001
2458410.868261	10.695775999999999	0.003797
2458410.86987	10.705952	0.004416
2458410.884627	10.796056	0.009747
2458410.90913	10.68173	0.003406
